index,age,euducation_level,job,marital,have_credit_card,have_housing_loan,have_personal_loan,connect_method,previous_connect_month,previous_connect_weekday,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,last_campaign_outcomes,employment_rate,consumer_price_index,consumer_confidence_index
24913,35,high,employment,married,no,yes,no,cellular,May,Wednesday,2,-1,1,failure,58.2,92.893,-46.2
24914,36,low,employment,divorced,no,no,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
24915,60,low,retired,married,no,unknown,unknown,cellular,Octobor,Friday,1,10,3,failure,58.9,94.601,-49.5
24916,54,medium,employment,married,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
24917,51,high,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
24918,43,medium,employment,married,no,no,yes,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
24919,42,high,employment,single,unknown,no,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24920,38,high,employment,single,no,yes,no,telephone,Octobor,Monday,3,-1,0,nonexistent,59.9,93.798,-40.4
24921,39,high,employment,married,no,no,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
24922,45,medium,employment,married,unknown,no,no,telephone,May,Wednesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24923,53,medium,employment,divorced,no,no,no,telephone,June,Friday,1,-1,0,nonexistent,61.4,94.465,-41.8
24924,33,high,employment,single,no,no,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
24925,26,medium,employment,single,no,no,yes,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
24926,56,low,retired,married,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
24927,30,high,student,single,no,yes,no,cellular,May,Tuesday,3,-1,0,nonexistent,58.2,92.893,-46.2
24928,40,high,employment,married,unknown,yes,no,telephone,May,Tuesday,3,-1,0,nonexistent,61.1,93.994,-36.4
24929,30,medium,employment,married,no,yes,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
24930,55,medium,employment,married,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24931,56,low,retired,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24932,33,medium,employment,married,no,no,no,cellular,November,Monday,2,-1,0,nonexistent,59.9,93.2,-42
24933,47,medium,employment,divorced,no,yes,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
24934,31,high,employment,married,no,no,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
24935,37,high,employment,married,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24936,29,high,employment,single,no,no,no,cellular,August,Wednesday,4,-1,0,nonexistent,61.4,93.444,-36.1
24937,60,medium,employment,married,no,unknown,unknown,cellular,April,Thursday,1,2,1,success,58.2,93.075,-47.1
24938,32,high,employment,single,no,no,no,cellular,May,Friday,2,-1,1,failure,58.2,92.893,-46.2
24939,40,high,employment,single,no,no,yes,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
24940,36,high,employment,married,no,yes,yes,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
24941,33,medium,employment,single,no,no,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
24942,37,low,employment,married,no,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24943,68,low,retired,married,no,no,no,telephone,September,Tuesday,1,-1,1,failure,56.6,92.379,-29.8
24944,32,high,employment,married,no,yes,yes,telephone,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
24945,53,high,employment,married,no,yes,no,cellular,July,Friday,9,-1,0,nonexistent,61.4,93.918,-42.7
24946,53,high,employment,divorced,no,yes,yes,cellular,April,Thursday,6,-1,0,nonexistent,58.2,93.749,-34.6
24947,41,medium,employment,married,no,no,no,telephone,May,Thursday,1,-1,0,nonexistent,61.1,93.994,-36.4
24948,52,high,employment,married,no,yes,no,telephone,May,Wednesday,10,-1,0,nonexistent,61.1,93.994,-36.4
24949,39,medium,employment,married,no,yes,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
24950,41,high,employment,divorced,no,no,no,cellular,August,Thursday,1,-1,0,nonexistent,61.4,93.444,-36.1
24951,31,medium,employment,married,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
24952,36,medium,employment,single,no,yes,yes,telephone,November,Friday,1,-1,0,nonexistent,59.9,93.2,-42
24953,35,medium,employment,single,unknown,yes,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
24954,54,high,employment,divorced,no,yes,yes,cellular,May,Wednesday,2,-1,1,failure,58.2,92.893,-46.2
24955,32,high,employment,married,no,yes,no,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
24956,48,low,employment,married,no,unknown,unknown,cellular,May,Thursday,1,-1,2,failure,58.2,92.893,-46.2
24957,47,high,employment,single,no,no,no,cellular,June,Wednesday,1,-1,0,NULL,57.1,92.963,-40.8
24958,36,medium,employment,married,no,no,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24959,39,high,employment,married,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
24960,41,medium,employment,married,no,yes,no,cellular,March,Monday,2,-1,0,nonexistent,58.2,93.369,-34.8
24961,33,high,employment,single,no,unknown,unknown,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
24962,36,medium,employment,divorced,no,yes,no,cellular,May,Tuesday,5,-1,0,nonexistent,58.2,92.893,-46.2
24963,57,high,employment,divorced,no,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
24964,30,high,employment,divorced,no,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24965,43,low,employment,divorced,unknown,yes,no,telephone,May,Friday,2,-1,0,nonexistent,61.1,93.994,-36.4
24966,46,medium,employment,married,no,no,yes,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24967,29,high,employment,single,no,yes,no,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
24968,59,high,employment,married,no,yes,no,cellular,August,Tuesday,2,-1,0,nonexistent,61.4,93.444,-36.1
24969,40,high,employment,married,unknown,yes,yes,telephone,May,Monday,7,-1,0,nonexistent,61.1,93.994,-36.4
24970,46,high,employment,married,no,no,no,cellular,July,Monday,2,-1,0,nonexistent,61.4,93.918,-42.7
24971,42,medium,employment,divorced,no,no,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24972,36,medium,employment,married,no,yes,no,telephone,May,Monday,2,-1,0,nonexistent,61.1,93.994,-36.4
24973,44,high,employment,married,no,no,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
24974,31,high,employment,single,no,yes,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
24975,24,low,employment,single,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
24976,34,medium,employment,married,no,no,yes,cellular,September,Wednesday,2,-1,0,nonexistent,58.9,94.199,-37.5
24977,32,high,employment,single,no,no,no,telephone,July,Wednesday,5,-1,0,nonexistent,61.4,93.918,-42.7
24978,46,medium,employment,married,no,yes,no,telephone,May,Wednesday,3,-1,0,nonexistent,61.1,93.994,-36.4
24979,36,high,employment,single,no,yes,no,cellular,May,Monday,2,-1,0,nonexistent,58.2,92.893,-46.2
24980,48,low,employment,divorced,no,no,no,telephone,May,Thursday,7,-1,0,nonexistent,61.1,93.994,-36.4
24981,32,high,employment,married,no,no,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
24982,56,medium,employment,married,unknown,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
24983,35,high,employment,single,no,yes,no,cellular,July,Tuesday,23,-1,0,nonexistent,61.4,93.918,-42.7
24984,31,medium,employment,single,no,yes,no,telephone,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
24985,37,high,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,2,failure,57.1,92.201,-31.4
24986,54,high,employment,married,unknown,no,no,cellular,November,Friday,2,-1,0,nonexistent,59.9,93.2,-42
24987,45,medium,unemployed,married,no,no,no,telephone,November,Thursday,9,-1,0,nonexistent,59.9,93.2,-42
24988,53,high,employment,married,no,yes,no,cellular,April,Monday,4,-1,1,nonexistent,58.2,93.075,-47.1
24989,33,high,employment,single,no,no,yes,cellular,August,Monday,5,-1,0,nonexistent,61.4,93.444,-36.1
24990,43,high,employment,married,no,yes,no,telephone,May,Wednesday,1,-1,0,nonexistent,61.1,93.994,-36.4
24991,30,high,employment,single,no,no,no,cellular,August,Tuesday,7,-1,0,nonexistent,61.4,93.444,-36.1
24992,37,high,employment,married,unknown,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
24993,56,high,employment,married,no,yes,no,cellular,April,Monday,1,-1,1,failure,58.2,93.075,-47.1
24994,33,high,employment,single,no,yes,no,telephone,May,Wednesday,13,-1,0,nonexistent,61.1,93.994,-36.4
24995,42,low,employment,married,unknown,no,no,cellular,November,Tuesday,2,-1,0,nonexistent,59.9,93.2,-42
24996,55,low,employment,divorced,unknown,no,yes,telephone,June,Tuesday,3,-1,0,nonexistent,61.4,94.465,-41.8
24997,34,medium,employment,married,no,yes,no,cellular,September,Tuesday,2,-1,1,nonexistent,56.6,92.379,-29.8
24998,41,high,employment,married,no,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
24999,36,medium,employment,single,no,yes,no,telephone,April,Friday,2,-1,0,nonexistent,58.2,93.075,-47.1
25000,53,medium,employment,married,unknown,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
25001,49,low,employment,married,unknown,yes,no,telephone,June,Friday,2,-1,0,nonexistent,61.4,94.465,-41.8
25002,36,high,employment,married,no,no,no,telephone,June,Tuesday,1,-1,0,nonexistent,61.4,94.465,-41.8
25003,36,medium,employment,married,unknown,no,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
25004,58,high,employment,single,no,no,no,telephone,June,Thursday,1,-1,0,nonexistent,61.4,94.465,-41.8
25005,47,high,employment,married,no,no,no,telephone,May,Friday,3,-1,0,nonexistent,61.1,93.994,-36.4
25006,27,low,employment,married,unknown,no,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
25007,57,low,employment,married,no,no,no,cellular,August,Wednesday,3,-1,0,nonexistent,61.4,93.444,-36.1
25008,44,high,employment,married,no,no,no,cellular,Octobor,Wednesday,1,-1,0,nonexistent,56.6,92.431,-26.9
25009,34,high,employment,married,no,yes,no,cellular,November,Thursday,1,-1,1,failure,59.9,93.2,-42
25010,33,high,employment,single,no,no,no,cellular,May,Monday,4,-1,0,nonexistent,58.2,92.893,-46.2
25011,37,medium,employment,married,no,no,no,cellular,April,Monday,3,-1,0,nonexistent,58.2,93.075,-47.1
25012,27,high,employment,single,no,no,yes,telephone,June,Thursday,2,-1,0,nonexistent,61.4,94.465,-41.8
25013,24,medium,employment,single,no,no,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
25014,48,medium,employment,married,no,yes,yes,cellular,May,Tuesday,1,-1,1,failure,58.2,92.893,-46.2
25015,30,high,employment,single,no,yes,yes,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
25016,37,high,employment,single,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
25017,43,medium,unemployed,divorced,no,yes,no,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
25018,32,medium,employment,married,no,unknown,unknown,cellular,May,Friday,2,-1,1,nonexistent,58.2,92.893,-46.2
25019,32,high,employment,single,no,no,no,cellular,June,Monday,2,3,1,success,57.1,92.963,-40.8
25020,27,medium,employment,married,no,no,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
25021,37,low,employment,married,unknown,no,no,telephone,June,Thursday,4,-1,0,nonexistent,61.4,94.465,-41.8
25022,44,medium,employment,married,no,yes,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
25023,38,medium,employment,divorced,no,yes,no,cellular,May,Monday,1,-1,1,failure,58.2,92.893,-46.2
25024,30,high,student,single,no,no,no,telephone,September,Tuesday,2,-1,0,nonexistent,58.9,94.199,-37.5
25025,34,high,employment,single,no,yes,no,cellular,April,Tuesday,1,-1,0,nonexistent,58.2,93.075,-47.1
25026,38,high,employment,married,no,yes,no,telephone,November,Monday,1,-1,0,nonexistent,59.9,93.2,-42
25027,34,medium,employment,single,no,no,no,cellular,November,Wednesday,1,-1,1,failure,59.9,93.2,-42
25028,34,high,employment,married,no,yes,no,cellular,August,Friday,1,-1,0,nonexistent,61.4,93.444,-36.1
25029,36,high,employment,single,no,yes,no,cellular,July,Thursday,27,-1,0,nonexistent,61.4,93.918,-42.7
25030,34,medium,employment,married,no,no,no,cellular,April,Monday,1,-1,0,nonexistent,58.2,93.075,-47.1
25031,30,medium,employment,married,no,yes,no,cellular,July,Tuesday,4,-1,0,nonexistent,61.4,93.918,-42.7
25032,28,medium,employment,single,no,yes,no,cellular,July,Friday,1,-1,0,nonexistent,61.4,93.918,-42.7
25033,49,high,employment,divorced,no,yes,no,telephone,August,Monday,1,-1,0,nonexistent,58.3,94.027,-38.3
25034,32,medium,employment,divorced,no,no,no,cellular,August,Friday,2,-1,0,nonexistent,61.4,93.444,-36.1
25035,60,low,employment,married,no,no,no,cellular,April,Wednesday,1,-1,0,nonexistent,58.2,93.075,-47.1
25036,52,low,employment,married,unknown,no,no,telephone,May,Thursday,3,-1,0,nonexistent,61.1,93.994,-36.4
25037,19,medium,student,single,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
25038,27,high,student,married,no,no,no,cellular,June,Tuesday,1,-1,1,failure,57.1,92.963,-40.8
25039,48,high,employment,married,unknown,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
25040,48,low,employment,married,unknown,yes,no,cellular,August,Tuesday,3,-1,0,nonexistent,61.4,93.444,-36.1
25041,47,medium,employment,married,no,yes,no,telephone,April,Tuesday,5,-1,0,nonexistent,58.2,93.075,-47.1
25042,48,low,employment,married,unknown,no,no,cellular,July,Thursday,2,-1,0,nonexistent,61.4,93.918,-42.7
25043,31,high,employment,married,no,no,no,cellular,May,Tuesday,1,-1,0,nonexistent,58.2,92.893,-46.2
25044,32,medium,employment,single,no,no,no,cellular,November,Monday,2,-1,2,failure,58.9,94.767,-50.8
25045,31,medium,employment,single,no,no,no,cellular,September,Monday,5,6,3,success,58.9,94.199,-37.5
25046,45,low,employment,married,unknown,yes,no,cellular,July,Monday,3,-1,0,nonexistent,61.4,93.918,-42.7
25047,27,medium,employment,single,no,yes,no,cellular,July,Tuesday,3,9,2,failure,58.3,94.215,-40.3
25048,29,medium,employment,single,no,yes,no,cellular,Octobor,Friday,1,6,1,success,56.6,92.431,-26.9
25049,43,medium,employment,married,unknown,yes,no,telephone,June,Wednesday,2,-1,0,nonexistent,61.4,94.465,-41.8
25050,39,medium,employment,married,no,yes,no,telephone,May,Tuesday,2,-1,0,nonexistent,61.1,93.994,-36.4
25051,38,low,employment,married,unknown,no,yes,telephone,June,Wednesday,1,-1,0,nonexistent,61.4,94.465,-41.8
25052,32,high,employment,single,no,no,no,cellular,August,Friday,2,-1,1,nonexistent,61.4,93.444,-36.1
25053,48,high,employment,married,no,no,no,telephone,Octobor,Wednesday,1,-1,0,nonexistent,59.9,93.798,-40.4
25054,39,high,employment,married,no,yes,no,telephone,May,Monday,3,-1,0,nonexistent,61.1,93.994,-36.4
25055,48,medium,employment,married,no,yes,no,cellular,August,Tuesday,1,-1,0,nonexistent,61.4,93.444,-36.1
25056,28,high,employment,married,no,no,no,cellular,July,Wednesday,2,-1,0,nonexistent,61.4,93.918,-42.7
25057,56,low,employment,married,unknown,no,no,telephone,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
25058,33,high,employment,married,no,yes,yes,cellular,August,Monday,2,-1,0,nonexistent,61.4,93.444,-36.1
25059,52,medium,employment,married,unknown,yes,no,cellular,May,Monday,1,-1,0,nonexistent,58.2,92.893,-46.2
25060,33,medium,employment,single,no,yes,no,cellular,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
25061,34,high,employment,single,no,no,no,telephone,Octobor,Tuesday,1,-1,0,nonexistent,59.9,93.798,-40.4
25062,39,medium,employment,married,no,yes,no,cellular,May,Tuesday,5,-1,1,failure,58.2,92.893,-46.2
25063,50,low,employment,married,unknown,no,no,cellular,May,Thursday,3,-1,0,nonexistent,58.2,92.893,-46.2
25064,26,low,employment,single,no,yes,yes,cellular,May,Friday,2,-1,1,failure,58.2,92.893,-46.2
25065,40,high,employment,married,no,no,no,cellular,July,Monday,5,-1,0,nonexistent,61.4,93.918,-42.7
25066,36,medium,employment,married,no,no,no,cellular,July,Wednesday,4,-1,0,nonexistent,61.4,93.918,-42.7
25067,40,medium,employment,married,no,no,no,cellular,April,Monday,3,-1,1,failure,58.2,93.075,-47.1
25068,75,medium,retired,divorced,no,no,no,cellular,March,Monday,1,-1,0,nonexistent,58.2,92.843,-50
25069,45,medium,employment,single,unknown,yes,no,telephone,May,Friday,1,-1,0,nonexistent,61.1,93.994,-36.4
25070,31,high,employment,single,no,yes,no,cellular,November,Friday,2,-1,0,nonexistent,59.9,93.2,-42
25071,44,medium,employment,married,unknown,yes,no,cellular,July,Monday,1,-1,0,nonexistent,61.4,93.918,-42.7
25072,41,high,employment,married,no,no,no,cellular,August,Friday,7,-1,0,nonexistent,61.4,93.444,-36.1
25073,57,low,employment,married,unknown,no,yes,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
25074,41,medium,employment,married,no,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
25075,38,low,employment,single,no,no,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
25076,82,low,employment,married,no,no,no,telephone,September,Tuesday,3,3,2,success,58.9,94.199,-37.5
25077,48,low,employment,married,unknown,yes,no,telephone,May,Tuesday,1,-1,0,nonexistent,61.1,93.994,-36.4
25078,34,high,employment,single,no,yes,no,cellular,July,Monday,4,-1,0,nonexistent,61.4,93.918,-42.7
25079,36,high,employment,married,unknown,yes,no,telephone,July,Thursday,1,-1,0,nonexistent,61.4,93.918,-42.7
25080,56,medium,unemployed,married,no,no,no,cellular,May,Thursday,3,-1,2,failure,58.2,93.876,-40
25081,24,high,employment,married,no,yes,yes,cellular,September,Tuesday,2,3,1,success,56.6,92.379,-29.8
25082,59,high,retired,married,unknown,yes,no,telephone,June,Monday,1,-1,0,nonexistent,61.4,94.465,-41.8
25083,43,medium,employment,divorced,no,no,no,cellular,November,Thursday,1,-1,0,nonexistent,59.9,93.2,-42
25084,29,high,employment,single,no,no,no,telephone,May,Tuesday,4,-1,0,nonexistent,58.2,92.893,-46.2
25085,45,medium,employment,married,no,no,no,cellular,July,Tuesday,1,-1,0,nonexistent,61.4,93.918,-42.7
25086,44,low,employment,divorced,unknown,yes,no,telephone,May,Thursday,2,-1,0,nonexistent,61.1,93.994,-36.4
25087,51,medium,employment,married,unknown,yes,no,cellular,November,Tuesday,1,-1,0,nonexistent,59.9,93.2,-42
25088,56,medium,retired,divorced,no,yes,no,cellular,July,Thursday,10,-1,0,nonexistent,61.4,93.918,-42.7
25089,34,high,employment,married,no,yes,no,cellular,May,Friday,3,-1,0,nonexistent,58.2,92.893,-46.2
25090,33,medium,employment,divorced,no,yes,no,cellular,May,Tuesday,5,-1,0,nonexistent,58.2,92.893,-46.2
25091,54,medium,employment,married,no,no,yes,cellular,July,Thursday,9,-1,0,nonexistent,61.4,93.918,-42.7
25092,36,low,employment,married,no,yes,no,cellular,November,Wednesday,1,-1,0,nonexistent,59.9,93.2,-42
25093,49,medium,employment,divorced,no,yes,no,cellular,May,Wednesday,2,-1,0,nonexistent,58.2,92.893,-46.2
25094,77,low,employment,married,no,yes,no,cellular,June,Wednesday,2,-1,2,failure,58.3,94.055,-39.8
25095,54,low,employment,married,no,no,no,cellular,April,Wednesday,2,-1,0,nonexistent,58.2,93.075,-47.1
25096,35,high,employment,married,no,no,no,cellular,July,Monday,2,3,4,success,58.3,94.215,-40.3
25097,29,low,employment,single,no,yes,no,telephone,July,Tuesday,1,-1,0,nonexistent,58.3,94.215,-40.3
25098,20,medium,student,single,no,yes,no,cellular,July,Thursday,3,6,3,success,58.3,94.215,-40.3
25099,32,medium,employment,single,no,yes,no,cellular,July,Wednesday,1,-1,0,nonexistent,61.4,93.918,-42.7
25100,44,low,employment,married,unknown,yes,no,cellular,August,Wednesday,1,-1,0,nonexistent,61.4,93.444,-36.1
25101,27,high,employment,single,no,yes,no,cellular,May,Friday,1,-1,0,nonexistent,58.2,92.893,-46.2
